userID-gameID,prediction
u85436660-b61085487,2.851381041456871
u39267606-b44925568,2.749365608023136
u54726480-b30819018,3.007352821196483
u01098712-b68213679,1.848706947049233
u84946530-b98242923,4.2511182371461675
u72799792-b22781661,3.0879401392923347
u47781804-b19939295,4.691685864570937
u46110112-b60536556,0.8751280339412757
u07822286-b05390657,3.203504365010804
u02023096-b01932921,5.370993046252759
u99703484-b12597301,2.5020840287634902
u61857232-b77084698,4.751110299321606
u80465494-b24086450,4.252633743861512
u85300690-b66530672,6.106066480299646
u62173558-b40785102,1.4346273909505507
u42261604-b20439501,6.544461437843986
u97764814-b14306623,7.801102175227086
u44767493-b18946341,1.35669455285087
u84207999-b88819599,1.7293247267533782
u76683874-b94183197,5.940850713546993
u48316590-b82222780,3.420667821043232
u68706972-b52815912,3.754102512913028
u56855825-b26822015,5.662172332278534
u19128607-b10230591,4.143748764997503
u21030083-b52814543,4.428483683242139
u16252718-b07639485,2.902366069767784
u44570838-b22472780,3.3094327320909978
u69467241-b89829956,4.60994036308835
u21093708-b19939295,4.106123600261678
u98752202-b16592037,2.783897786119365
u09325361-b64105731,3.6112714392040486
u04420900-b17422737,5.034926659716598
u42443629-b84095859,2.4970927137282164
u86503217-b27657687,3.858482245057577
u27935786-b12223132,3.2827680559315695
u42434461-b52910491,5.53162548208827
u61756440-b13870739,3.828121801070183
u46210719-b37333198,2.8936839041807674
u15635745-b51443912,4.443936309034657
u27572984-b55967192,4.088161131740916
u24610650-b98040670,2.6890582006020107
u09220703-b23162105,6.8270262830584585
u68292230-b90179057,2.7168728039637675
u84650366-b51400115,3.937122892170934
u74167931-b05390657,4.770914820809337
u36774425-b59917652,4.379674412148224
u60113024-b19187153,3.687417012281213
u45069450-b25606712,3.1251671987961993
u72547744-b01932921,4.934822298411639
u11913088-b01843953,3.742107455552343
u80888617-b24479894,5.352622007432506
u90620709-b74799989,4.872944338424673
u70533880-b49431069,2.418321239066816
u71229268-b12882927,5.0732750893334195
u32525035-b83789477,3.597134000177659
u99301627-b36960273,2.563395473390664
u08459941-b27764320,2.7281268801361866
u08918023-b92642606,3.776511077541093
u69078295-b93847494,2.109638596490711
u69717686-b25961467,6.540058844669478
u64647949-b68816079,7.578619824828617
u20146002-b50920162,2.4591540306494206
u71477170-b72152738,3.3528908885301547
u53877239-b72037094,0.3579026923751034
u42204572-b00130742,3.839595843527068
u54416733-b88487691,3.0184641874329925
u09980313-b55199118,2.704870025750079
u60930555-b96397106,4.608489747631008
u41397994-b13279126,2.134672614313854
u96264794-b15831593,5.504604139864618
u79062330-b50099026,5.809941913017507
u29991182-b36524839,8.547232094208775
u49541869-b19457938,3.956835598118032
u28362431-b47225149,1.139043298743124
u65703369-b27175487,4.9389809952958785
u37169183-b67932878,8.155046997378252
u02985382-b72637582,1.9969397547687642
u88056843-b88846011,7.885759714225147
u33618803-b95263410,7.932238069908928
u93497326-b58810541,2.7274525149876454
u07165850-b70076121,5.0464153582233475
u27621247-b27897741,4.567169531036554
u77246008-b73525270,3.9979564038240523
u57149187-b04579374,4.016273308217219
u02369657-b04299519,4.691791574529184
u29986597-b30270321,3.961572498942915
u63596838-b45197326,3.0325991651278397
u84397239-b54987823,0.39053241768718383
u15595566-b13870739,4.4432682846622935
u51508822-b22472780,3.8065506473888693
u94921649-b31659652,5.281386138377714
u05259251-b13788159,1.7360254580775485
u23551258-b42981868,4.611049724294357
u67381791-b87463287,4.018627066801159
u49798119-b72696260,1.0687711465633187
u86064417-b53892646,4.699725874400762
u54899849-b31270908,3.253040360501261
u75373092-b42195435,7.347942187231961
u87341520-b20515626,4.792267590735684
u20720735-b42195435,7.034989332360076
u33147591-b33795342,3.9037873353979355
u58835173-b81482141,6.72415456028007
u14205858-b82533456,2.1666578142329596
u31522935-b62305796,3.576440595292672
u05017481-b05337263,2.501903191689976
u16260389-b00175318,2.3564988198165167
u73394842-b15831593,5.697280897308946
u73336838-b04117906,3.3694757486774383
u01467054-b93092859,5.195633584510947
u53683041-b47435217,7.487611245277032
u87367596-b88578013,1.3397207844750334
u81415062-b65557956,7.899307661833559
u88125414-b12586163,5.5515602904724
u84801990-b75563467,1.8860212625644226
u56540444-b89116821,2.4857860788190322
u42569895-b11161174,5.51852641517212
u14647862-b65643011,4.0105820389386535
u02985105-b46162504,3.200658522564672
u02238507-b24320891,3.132890350089459
u74906327-b98432292,3.383040831395714
u53393898-b13870739,3.7793330035926314
u80600047-b52815912,3.3062911755123663
u00899221-b20997267,3.1749376605494923
u67994784-b03767698,1.5143539307728051
u66599623-b06688257,5.684872104256657
u31094656-b52276349,4.216126604558656
u16902996-b22457797,6.453399723933943
u87653573-b11763886,1.520067466006166
u01986866-b33735307,2.2727642433872886
u34320344-b03263670,4.441627595852886
u16364591-b35778106,3.7149451703810135
u15427862-b30237103,2.879280503566061
u88836191-b68787963,4.544744204127811
u62102331-b92907161,3.9515400635384053
u12280093-b55991727,3.0606466784941486
u07167456-b94082950,4.273979207494207
u77396791-b40866518,3.611338478974151
u49272468-b91504997,2.162661768976413
u20058912-b25606712,2.645237618110551
u10748565-b69037251,3.271529958532382
u61522699-b37399738,2.428128046283238
u91836375-b62891570,7.05832690647874
u77095330-b43005211,2.4064793958118336
u15167099-b01843953,4.3144584547600235
u01245939-b39177271,3.905260482674737
u46260220-b31270908,4.179820643280299
u76819631-b51643918,4.940644756103115
u29302370-b73667074,1.1679735671379525
u67886710-b98170313,4.756862723174862
u18695388-b66830057,2.866591211367342
u69898223-b27175487,5.48385429546755
u13828721-b40001171,4.13698783008082
u78513854-b59917652,4.3701318092964865
u46253216-b17422737,4.870728983080455
u97072014-b89035899,4.22053560913422
u26821983-b05449272,4.403921328223501
u42558542-b80191205,9.79505809356283
u62147086-b25961467,6.488010401891777
u98838286-b46806183,4.884153477863318
u83969494-b58113427,2.7623516631393734
u22282959-b08661703,5.612453227301451
u60717637-b33355095,4.471443144156881
u54143610-b11925125,3.4719845634590483
u30330085-b05687341,3.6856102290205697
u42536606-b69821662,4.125713212846712
u78631596-b82987255,4.61873053239566
u49996509-b72051448,1.815279470649229
u69599949-b54706129,3.9777733502832833
u66137217-b97945439,4.181230514544158
u76222406-b41879931,4.568235233578358
u57864512-b54071831,4.131734227742502
u52596955-b05546112,0.21320424359991996
u26034509-b72051448,4.3751167919850635
u74950827-b38828685,3.869688046406552
u42896382-b23740399,3.947379003334676
u17901361-b37680966,2.9864667199535506
u60431910-b92001586,3.9930234821853077
u06340522-b48147720,1.9567450539988058
u52673351-b84935930,4.280767662641551
u70770137-b81322639,5.9075124548549045
u19838295-b93550286,2.71960081131106
u74752908-b14306623,6.270932497564628
u74266483-b24737723,1.4927358360790945
u22517588-b28095317,3.3309774578629674
u87424158-b90349020,4.495196450637735
u71661765-b44042620,6.848183409577269
u31395113-b92827832,2.7879009404487007
u93759307-b69475426,5.614147533753869
u63379767-b64289244,1.9726551283433267
u82521630-b46622551,5.3775639898481415
u41487155-b72654338,1.9612127966509578
u32054592-b26583758,3.46302202396223
u15518481-b89741518,2.9989866316450464
u48411194-b74799989,3.7769867000700175
u11229669-b84742953,3.394186896987641
u06060513-b54071831,3.9432643755396724
u92430478-b47641779,5.199676760109561
u51218341-b47712319,2.079518364990933
u94987041-b88490244,3.094062573567722
u79077831-b92451949,2.147645806109362
u20046265-b88902839,2.441247770659815
u50580368-b77186952,4.660304309174762
u10917658-b08114745,6.559072656202969
u39115928-b79037054,2.790222329335108
u68618834-b17422737,4.210076841166078
u68292230-b50025488,3.7684246244745587
u54661282-b61201373,5.5517044041208425
u80437796-b55967192,3.575204434964699
u24559286-b13870739,5.514700060216663
u88465957-b56893645,4.195666825393147
u56477051-b31566356,2.552744684454447
u57294478-b42068919,1.7677248533134502
u69572174-b72400295,1.8048254161336763
u64909434-b30237103,2.775085645587339
u02070535-b27377557,2.3397457123618772
u73601824-b87214919,4.0792233948533685
u12846362-b95404811,1.1142798187369012
u20871801-b13034786,2.3368182476644193
u79940869-b53864614,3.568906831943489
u73143228-b47225149,2.104663774506715
u35928778-b05820317,0.8573188930864626
u38155000-b03219619,3.8880404233596675
u70123212-b22558479,5.9344564836363665
u33618803-b42195435,7.365975893556952
u57241328-b95263410,8.39248113525139
u50433046-b72239361,3.2452960923604985
u84869799-b54044790,3.0586780326736736
u99567872-b15066307,2.7424139123094333
u65703369-b47428747,4.756037978771148
u15635745-b83427996,4.1883968624410794
u45283190-b14333378,1.4115982062786472
u68258175-b58810541,2.0164259355276166
u89777956-b44925568,2.122183697350631
u22044037-b07217962,4.8557737987496665
u58768677-b63347727,3.981733468818766
u12557268-b93861031,4.5277361259450855
u10967237-b98170313,3.7414725238291107
u93338954-b35758555,3.3807289147949353
u74712837-b72051448,4.454420617188953
u65876331-b12663351,5.537144274269299
u97271797-b01959849,4.575402558738003
u67603662-b91915730,4.978639801110105
u00008964-b49167324,4.715591706455788
u24395452-b03263670,5.560426327999422
u68804912-b85196774,2.5507205698942115
u86979626-b88201705,5.346143457515914
u94393657-b94768091,3.7495237435487905
u97911181-b84728566,4.310509058112457
u98103582-b34131635,3.4323004946142284
u48299564-b87439597,4.1221094425830564
u69555754-b09009634,3.6372570078975794
u14765528-b05669906,3.2554367435126923
u94160671-b72995099,3.929140264273106
u17598192-b03199877,3.9332584254289507
u85452067-b27897741,3.9003520461207217
u64730999-b48883099,4.647171678663343
u50625198-b93861031,4.785014240118283
u20402726-b84736786,3.53069370376622
u90106213-b32259286,1.927130917184527
u23178172-b66530672,5.286613259951881
u07570707-b77306072,3.276545081009831
u01514689-b30270321,3.228429867284577
u48560099-b41908564,6.623724607505504
u07415718-b57451675,5.644828018017993
u88125414-b48888943,5.912366446063059
u97923674-b52683797,1.8561125946015862
u85024818-b78069905,1.5859657177765538
u45112581-b45029817,3.6986945290295665
u43663277-b55600946,4.582010464001198
u68589788-b91548970,1.9407571148128588
u99507032-b51443912,4.9955159471624855
u87872921-b33232146,2.4282437947841538
u41560255-b18411002,1.8982425183245764
u35490880-b85572219,3.184038784453875
u84444936-b05337263,3.109899069272936
u49570745-b11254246,2.6714074637547105
u28457805-b23122988,2.8574258587097434
u98149089-b70674429,6.448547140910188
u49294760-b86909180,2.5737077102763704
u79058156-b04352747,4.5999455506115705
u36439340-b07088159,3.7511900336854724
u93907481-b44416930,0.915896572834122
u91094185-b74799989,4.4848229383635765
u00575560-b75155505,2.987549806085574
u54873139-b36524839,7.249721533093252
u02710140-b53864614,3.96583919120318
u72139432-b92069137,4.735336884579118
u32155688-b05614506,2.9259432717342153
u04853221-b87989665,1.1754491431409808
u37337064-b76958552,4.898282590707553
u68097707-b69821662,3.0821709740735406
u82423863-b30109030,2.1093254209110692
u72237954-b33735307,3.0457085400421984
u28131139-b52969924,2.2916719180690124
u71268642-b03728758,2.9297963153646336
u00673928-b19457938,3.7245996898355997
u23943743-b84609625,3.137641291432409
u77584448-b24479894,5.97986629172796
u11236240-b81385294,1.2892731655751428
u92369501-b09792538,3.7757990166087394
u50353260-b34765006,5.204524444658555
u25642491-b79988160,1.4940459268995623
u17416756-b73667074,0.42885490424918826
u25021165-b23564788,4.646894353018009
u53622989-b38160673,2.900846080156442
u82638601-b87633552,2.3876830273490617
u60084647-b98170313,5.319848158273162
u18020282-b41711103,5.2179218645588215
u91681849-b87241435,4.488622686742919
u98360135-b18463638,4.536689013228521
u16616450-b22869566,3.385029610127376
u34057165-b34166848,1.7817358183410825
u38254947-b21923619,2.873956137568749
u65153544-b13322569,5.653692477983459
u84797233-b01372847,2.0437570393061453
u94676296-b67932878,6.5927223619192326
u96166341-b15415827,3.6045424031284745
u72136113-b38978322,4.873597591644017
u75893581-b14306623,6.882572977453672
u25468157-b69475426,5.965145716084891
u06611537-b33875094,2.802448704271898
u03128327-b23672541,6.566590313772082
u46083752-b01807836,4.418807930946463
u92365790-b54071831,3.556196127562808
u21172813-b37201339,2.7011818202282147
u99740713-b36802993,4.969345995334611
u73669136-b11793187,2.5687008830492197
u66482270-b30109030,2.4546951854301464
u64668384-b40328401,6.626533591067128
u86510187-b58642990,4.348513536940693
u72916244-b52815912,3.89159408649365
u82766995-b33735307,3.39965054165903
u84650366-b56723148,2.2058946805389175
u52374035-b15990669,1.9061155786505632
u34312084-b18787538,2.661924773939888
u63083585-b11446836,4.115264843475067
u01524239-b31270908,3.834871475137862
u65083695-b55889663,1.1788081640548898
u50048866-b08565428,2.111219610320204
u82513423-b27897741,4.113023631186339
u88228806-b46162504,2.067111571781424
u01697627-b13870739,4.45219866988564
u31512308-b38821649,5.2474068151957916
u85026197-b45574507,4.573876525538261
u10927130-b05562687,3.9008632449273906
u93286025-b51265270,3.751286577133441
u23241098-b98432292,2.8792910507154685
u72269489-b41347693,4.085158912541333
u53401014-b67543833,2.529230169440477
u66108773-b16274513,3.1507013386802867
u86742614-b46973357,7.2867572993309615
u34533310-b12823439,2.049614095625275
u03604331-b52386677,3.5964581765714025
u87314491-b12882927,4.611938207384782
u75548575-b41954117,1.9711350471663516
u12305931-b77060341,4.138274347268015
u89329364-b83408902,1.5167404541108254
u23469759-b81482141,7.384457943697393
u14873513-b51363333,3.7596323893702293
u09462532-b39177271,3.613221318749276
u49798119-b55199118,1.0825722976863423
u35931837-b50331551,3.9966983958530706
u63144665-b67790035,2.517569310704144
u48436761-b86131432,4.621513392132382
u09865561-b41038309,4.343965267623114
u10238497-b18408054,3.9112876369569616
u26877212-b55199118,1.614823403007003
u01236513-b21012510,3.311331068904281
u50105965-b97972778,2.282519611689139
u74519080-b96004914,3.317320288413515
u92721974-b47428747,4.782941163057499
u53683041-b81482141,6.728442638925181
u61969796-b86951921,1.4072897576708145
u42569895-b59467286,3.706470393277451
u83782344-b76958552,5.327658453462893
u76927889-b74265892,0.9225255386140718
u61094214-b12339043,4.835961574453501
u13267903-b31663066,4.966461674071382
u03634259-b29466401,5.386169343195192
u52212990-b13751130,2.9467759377500897
u39522794-b93861031,4.563550284655092
u35192614-b10986469,3.7525106944805513
u35190927-b28887779,2.573990195022221
u11032202-b90486969,4.168970871185419
u11229669-b36802993,4.883451343508979
u35192614-b02266561,4.748604253571885
u55067342-b63913273,2.913871928519496
u70279857-b85901185,2.5825899969626427
u84498673-b41713675,7.228785899947987
u28106897-b94670573,3.221106641800304
u00473802-b43536088,2.9606529541300377
u74382925-b18408054,5.237338230816598
u49928011-b31270908,4.270102445841421
u20267445-b36040544,3.03927137159461
u86843510-b18744477,3.3281841409108464
u49068725-b11272940,6.517644558418702
u87755359-b11861654,5.855098274179017
u02934302-b35108009,2.036075334460311
u10568011-b49122954,4.80818714192469
u11565321-b27229867,4.304582566408396
u29299838-b59047194,2.7313242285293633
u84971625-b34980519,3.5860705298198408
u33293793-b71326912,3.1642532001190897
u49519840-b50331551,2.569524726846808
u08401106-b81322639,5.693567035267377
u92970930-b39177271,3.786661289742483
u56794471-b89728010,2.4386460825937304
u72395900-b58618450,2.3486408792188023
u08605485-b56606843,4.100325937957583
u52722509-b30552994,2.97410763697109
u47791602-b43009481,5.031884452835131
u17005757-b84736786,2.9014729078101347
u20402726-b48507197,3.1843909449618923
u06060974-b55889663,1.0204342465241902
u69572174-b95474230,2.501290009714721
u26529220-b40712020,4.739490726311853
u84801990-b56893645,2.6833289979059582
u10769350-b05614506,2.4637673992475295
u91456737-b17422737,5.9012704540775
u84824343-b88487691,2.502336657451025
u52596955-b37531766,3.7727036493624184
u43779632-b89172646,4.804412852081629
u67381791-b48888943,5.837868278403707
u68798908-b17617374,3.652235948859825
u25479322-b81864191,4.153707762806102
u81837582-b82533456,0.9494600571949539
u87314491-b98778833,4.2363516505995396
u99001578-b38160673,2.759937106654675
u09497708-b86652159,2.105429676906031
u43006357-b29466401,6.579969798172087
u88320140-b90209165,4.311601281648872
u87618914-b42195435,8.07588696375009
u35602157-b57484858,2.6170916607305896
u65272174-b44042620,3.759469657646352
u45126149-b43009481,4.562745501899503
u91830134-b21923619,3.3418848072416507
u45069450-b07217962,4.806961547937153
u67563466-b58988993,4.615510591027201
u85408116-b66122997,4.64366394554895
u17721002-b64105731,4.497887364574212
u42753499-b99449444,7.74416425554249
u23943743-b64472620,6.505188302832469
u19009252-b55497000,2.3000224774642763
u91094185-b73630327,4.093359443948921
u27476268-b28367729,3.6783739060219567
u93231605-b31387198,4.462616950228748
u10445499-b22358857,4.243425147223007
u11117606-b80047682,1.5080858455373187
u07028269-b70454867,2.4148308329654347
u80672482-b09286601,3.5904432186966164
u85955597-b98170313,4.417258660825523
u50469132-b58508951,3.214287405730054
u29482627-b07844242,1.8186038012958652
u72614384-b33795342,4.0501504401521755
u01307935-b61203687,3.598741191523819
u89784963-b19939295,4.481446887021849
u93410847-b27897741,3.6599504928358253
u91227888-b37531766,2.7845830946191463
u20077991-b98464326,4.91114958105014
u21008670-b14306623,6.177436993708858
u96512615-b10986469,3.8932390691097214
u86814235-b33735307,3.239227943017259
u87698329-b50950505,4.020728541950078
u78291257-b49164330,0.881265291185469
u92823171-b30109030,1.2710803141264675
u75120464-b98170313,2.9167130114079045
u26529220-b27897741,4.375445793874919
u65812647-b86891583,3.316822822633546
u95469687-b48465137,6.009483292732637
u19331577-b03111606,2.984590943270492
u62835643-b27897741,4.939315855378576
u90527226-b48507197,3.481827227989264
u50048866-b85201684,3.8935264022899343
u14569568-b18031981,3.184091751386368
u77998114-b27245447,4.6184980691387185
u27827748-b19939295,5.046440623854525
u24530540-b45925134,3.5797982974115756
u10036286-b18994739,4.415773682239701
u19287375-b29826662,4.213155274747985
u02764883-b12056925,6.048623456929662
u73488442-b36802993,5.300953324925027
u86167069-b04935678,2.684869477569135
u72032590-b73570585,4.358598639771946
u31548160-b81787768,5.29263833489525
u31994390-b20883044,3.6258351149419292
u24938454-b65563806,4.0403447366464595
u53656497-b52212825,1.8106790868716438
u27853791-b14615799,4.14645543624682
u70507323-b14806231,4.610173427508604
u85526608-b01959849,4.402983952041715
u02655960-b18994739,4.082980272497829
u99181691-b79891572,4.515925300562427
u73640561-b06688257,6.173881561867637
u52952901-b36651977,3.8493705574129744
u10096163-b93847494,2.3163655055893186
u23640011-b74029169,0.8841241882544371
u02289029-b26822015,6.380578200327928
u55652366-b75100865,4.453741609443707
u56413961-b63607036,2.985388747414303
u03992958-b10538789,1.0262909264307152
u21306316-b23392659,3.281724081001867
u83881515-b62673138,2.8561347965741324
u87621443-b83095168,3.5986186536730624
u77941827-b78244134,2.722471210014989
u02238507-b34765006,4.294227529853409
u68366976-b18787538,3.170868581985686
u39015526-b11480441,3.098988152874129
u61885596-b57621647,5.574816925097436
u08967786-b35109167,4.634252818614819
u78258210-b17657313,2.06268344684196
u92692574-b52808610,2.6286761287430718
u38947334-b27207750,5.037100984977085
u96197570-b17422737,5.026623760428206
u56213572-b66296493,6.9994823008325975
u39901563-b51954985,3.11271437937815
u34700242-b57621647,5.791708906517237
u99091828-b22767551,3.6954504452166828
u33147591-b03565872,1.8344814169085446
u05907152-b43009481,3.997327197775647
u04525964-b97819763,1.3951012274127503
u45819165-b55199118,2.21121354731895
u54445541-b81482141,6.070645248928523
u19618627-b66037042,4.277578365084413
u06083895-b54071831,3.702666290563385
u84825386-b80495311,1.8819751579672355
u33277834-b44587670,1.8935656692674496
u02985382-b64105731,3.896258731373605
u09246363-b57914593,3.6141282663191934
u11636951-b47435217,7.44337915820809
u95104432-b35174977,2.7840644028190686
u74137540-b90714466,3.6722155477066667
u56753140-b10538789,2.875775662262096
u30397843-b47634169,2.7050293636565232
u69477460-b37339490,2.813303842377083
u93410847-b59467286,2.9769699043979014
u35838924-b14655020,1.9391039236769034
u47576712-b22352922,5.557900210791525
u11234683-b84000112,3.1242092306387566
u15003876-b09157441,3.6528083884095635
u20376155-b63001503,6.140322906671385
u55676490-b24479894,4.919909688007139
u91521870-b80191205,9.035442884594985
u03659719-b37702852,2.1639358715693677
u88896865-b19806349,6.081173869334405
u25461426-b76686999,5.152092697507983
u09129135-b46806183,3.9409430212414307
u07525441-b44281013,0.7038798878091945
u74161849-b33355095,3.35983826503181
u69319994-b85936182,1.7030820021401798
u91283414-b59881662,3.952957221755505
u10322712-b99400957,2.021147746977072
u16718049-b45538900,1.7318561197990159
u84798410-b64472620,4.653219101085656
u59111590-b10021034,3.4630553703894154
u64536760-b19806349,6.171023302494444
u86313968-b34927380,2.4392846406331934
u82354747-b44587670,1.7207294507201603
u53761799-b89116821,2.8891074627343896
u22285917-b82077374,4.481448995890368
u87367596-b01807836,2.120304785473007
u69930072-b54619888,5.031914152037785
u18564146-b26846885,6.030222448544329
u62139886-b77306072,3.201356166955399
u80749107-b36040544,1.939072930749567
u98506577-b19895275,4.231166516734371
u24130231-b59027254,5.073201932752481
u96823264-b17319466,2.344522901953105
u52634909-b22472780,4.320074212903139
u15167099-b42195435,7.997022273958004
u45069450-b20564781,3.5691315827362966
u79617571-b44256818,3.344160730103037
u15736780-b37333198,4.285369878136087
u27572984-b93087459,2.316102787598574
u52529800-b80433190,3.8288881225027396
u27483026-b74799989,2.588551105587931
u62399467-b05337263,2.842002700459876
u28022613-b13870739,3.879176627596437
u80921303-b33393122,-0.05510744751074781
u24067595-b65700707,4.885802050516981
u45069450-b73229067,2.7196051796499834
u41756266-b51648102,4.033386646279704
u72861185-b96420880,2.2208460560388996
u30547969-b75214876,4.819349080471463
u54469027-b14306623,7.200333774282699
u93402983-b14676161,3.877290474609593
u88509489-b58315288,4.770478518171788
u74167931-b76958552,4.911150648235704
u83567545-b42981868,4.062147085958154
u17327873-b54071831,4.006227902819776
u10927114-b59027254,4.182519380114065
u32876966-b94768091,4.044496466616973
u46488720-b22558479,5.767197227214485
u86952811-b13751130,2.2702624268549325
u67325671-b31144469,1.8022315260573
u57126537-b83568870,4.00858657768291
u61432405-b23036518,2.297757842395473
u48013090-b82222780,3.171447463904364
u69366697-b19939295,5.344994458377004
u35760909-b15668088,3.435584133224823
u67391426-b38925754,2.3998937225034718
u16969775-b61203687,3.897110960756103
u30779192-b12597301,3.0945878090564416
u44427333-b11515605,3.1504331395238014
u26545881-b68387124,5.107268910657742
u46695386-b39936857,1.9411414367360733
u95410562-b85041745,2.684800088841282
u51494143-b59602369,3.5385057086531146
u18020282-b84688439,3.698449630674921
u58024920-b09454480,1.7929645628133926
u02289029-b91548970,2.453609804632568
u68029355-b00243242,4.286382257330271
u00276504-b57729447,3.558902130857404
u96523007-b43536088,6.0359882842290675
u44524127-b07217962,4.570020714596925
